# MiniZinc Integration Test Definitions
# name,model,data,type,time_ms,min_obj,max_obj
# type: minimize | maximize | satisfy
# Leave min_obj or max_obj empty to skip that bound check
# For satisfy problems, both bounds are ignored

chessboard4,2023/chessboard/chessboard.mzn,2023/chessboard/chessboard4.dzn,maximize,10000,24,25
kidney_exchange_3_20,2023/kidney-exchange/ccmcp.mzn,2023/kidney-exchange/3_20_0.15_3.dzn,maximize,10000,500,815
mrcpsp_j30_25_5,2023/mrcpsp/mrcpsp.mzn,2023/mrcpsp/j30_25_5.dzn,minimize,10000,27,50
pennies_n5,2023/pennies-opt/pennies.mzn,2023/pennies-opt/n5.dzn,maximize,10000,1,5
roster_chicroster_10,2023/roster/roster_model.mzn,2023/roster/chicroster_dataset_10.dzn,minimize,10000,18,18
roster_chicroster_8,2023/roster/roster_model.mzn,2023/roster/chicroster_dataset_8.dzn,minimize,10000,7,7
roster_chicroster_9,2023/roster/roster_model.mzn,2023/roster/chicroster_dataset_9.dzn,minimize,10000,13,13
roster_shifts_bool_small,2023/roster-shifts-bool/bool-model.mzn,2023/roster-shifts-bool/small.dzn,maximize,10000,1,5281
table_layout_small,2023/table-layout/TableLayout.mzn,2023/table-layout/p1000_m3_r100_c10.dzn,minimize,10000,3814,20000
test_sched_t20m10r10,2023/test-scheduling/test-scheduling.mzn,2023/test-scheduling/t20m10r10-17.dzn,minimize,10000,1069,1200
ttp_n10_k3,2023/travelling-thief/ttp.mzn,2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn,maximize,10000,1454500,1454500
unit_commit_L3,2023/unit-commitment/Unit-Commitment.mzn,2023/unit-commitment/L3-T6G5L5.dzn,minimize,10000,75950,200000
unit_commit_L7,2023/unit-commitment/Unit-Commitment.mzn,2023/unit-commitment/L7-T12G5L5.dzn,minimize,10000,130950,300000

accap_a3_f20_t10,2024/accap/accap.mzn,2024/accap/accap_a3_f20_t10.json,minimize,10000,104,110
aircraft_disassembly_01,2024/aircraft-disassembly/aircraft.mzn,2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn,minimize,10000,3297500,25000000
community_detection_mexican,2024/community-detection/community-detection.mzn,2024/community-detection/mexican.s26.k4.dzn,maximize,10000,715070,715070
concert_hall_cap_mznc2018,2024/concert-hall-cap/concert-hall-cap.mzn,2024/concert-hall-cap/concert-cap.mznc2018.04.dzn,minimize,10000,36778,36778
graph_clear_n20_14,2024/graph-clear/graph_clear_cp.mzn,2024/graph-clear/planar_n20_seed2022_14.json,minimize,10000,54,120
harmony_brother,2024/harmony/harmony.mzn,2024/harmony/brother.dzn,minimize,10000,36,100
hoist_benchmark_PU_2_4_3,2024/hoist-benchmark/hoist-benchmark.mzn,2024/hoist-benchmark/PU_2_4_3.dzn,minimize,10000,295,600
neighbours_new_2,2024/neighbours/neighbours-rect.mzn,2024/neighbours/neightbours-new-2.dzn,maximize,10000,17,17
peaceable_queens_n9,2024/peacable_queens/peaceable_queens_mznc2021.mzn,2024/peacable_queens/pq_n9.dzn,maximize,10000,12,12

groupsplitter_u12g2p0,2025/groupsplitter/group.mzn,2025/groupsplitter/u12g2pref0.dzn,maximize,10000,90,225
gt_sort_n7,2025/gt-sort/gt-sort.mzn,2025/gt-sort/n7_ub20_75.0_BEST.json,minimize,10000,79,86
hitori_h5_1,2025/hitori/hitori.mzn,2025/hitori/h5-1.dzn,maximize,10000,17,17
is_9aGFgDaHX7,2025/is/model.mzn,2025/is/9aGFgDaHX7.dzn,minimize,5000,,688128
mondoku_8_8_4,2025/mondoku/mondoku-gcc-model-balance.mzn,2025/mondoku/8-8-4.dzn,minimize,10000,0,4
products_and_shelves_ps_25_01,2025/products-and-shelves/product-and-shelves.mzn,2025/products-and-shelves/ps-25-01.dzn,minimize,10000,5,5
proteindesign12_1HZ5,2025/proteindesign12/wcsp.mzn,2025/proteindesign12/1HZ5.12p.9aa.usingEref_self.dzn,minimize,10000,1473,1480
tower_050_050_10_050_03,2025/tower/tower.mzn,2025/tower/tower_050_050_10_050-03.dzn,maximize,10000,25,45
tsptw_n20w140_005,2025/tsptw/tsptw.mzn,2025/tsptw/n20w140.005.dzn,minimize,10000,275,320
work_task_variation_s3_l10,2025/work-task-variation/work-task-variation.mzn,2025/work-task-variation/generated-seed-3-length-10-open-8-workers-12-block-15.dzn,minimize,10000,193,4000

